"","case_no","cfs_no","community_council_neighborhood","cpd_neighborhood","district","incident_date","incident_description","incident_location_x","incident_no","incident_type","officer_gender","officer_race","sna_neighborhood","subject_gender","subject_race","latitude_x","longitude_x"
"568","2013-181630","LCP130611000956","MOUNT AUBURN","MOUNT  AUBURN","DISTRICT 4",2013-06-11 14:58:00,"INJURY TO PRISONER","23XX MAPLEWOOD AV","6935","9826","MALE","WHITE","MT. AUBURN","MALE","BLACK","39.1235550747642","-84.5039681657686"
"569","9600455","P963380837","AVONDALE","AVONDALE","DISTRICT 4",1996-12-03 18:15:00,"CHEMICAL IRRITANT","2XX HEARNE AV","-300","9825","MALE","WHITE","AVONDALE","MALE","WHITE","39.1418552296842","-84.5037251193134"
"570","20020782","P023420574","AVONDALE","AVONDALE","DISTRICT 4",2002-12-08 12:40:00,"CHEMICAL IRRITANT","35XX READING RD","-6527","9825","MALE","WHITE","AVONDALE","MALE","BLACK","39.1442701676566","-84.4893752001979"
"571","2014-191439","LCP140523000738","WEST PRICE HILL","WEST PRICE HILL","DISTRICT 3",2014-05-23 12:35:00,"INJURY TO PRISONER","47XX HARDWICK DR","7432","9826","MALE","WHITE","WEST PRICE HILL","MALE","BLACK","39.1249409811809","-84.5943225045083"
"572","9701291","P972800186","AVONDALE","AVONDALE","DISTRICT 4",1997-10-07 03:03:00,"CHEMICAL IRRITANT","30XX BURNET AV","-1052","9825","MALE","WHITE","AVONDALE","MALE","BLACK","39.134558410975","-84.5016967278569"
"573","2013-180570","LCP130506001059","MOUNT AUBURN","MOUNT  AUBURN","DISTRICT 5",2013-05-06 17:40:00,"INJURY TO PRISONER","20XX AUBURN AV","6890","9826","MALE","WHITE","MT. AUBURN","MALE","BLACK","39.1191119033915","-84.507335832935"
"574","2015-206630","LCP151027000945","OTR","OVER-THE-RHINE","DISTRICT 1",2015-10-27 14:28:00,"INJURY TO PRISONER","18XX VINE ST","8162","9826","MALE","WHITE","OVER-THE-RHINE","MALE","BLACK","39.1149996824655","-84.5176905223659"
"575","2013-185988","LCP131026000871","VILLAGES AT ROLL HILL","FAY APARTMENTS","DISTRICT 3",2013-10-26 15:47:00,"INJURY TO PRISONER","39XX PRESIDENT DR","7146","9826","MALE","WHITE","VILLAGES AT ROLL HILL","MALE","BLACK","39.1548917398705","-84.5599345295138"
"576","2014-195280","LCP141009001040","OTR","OVER-THE-RHINE","DISTRICT 1",2014-10-09 16:00:00,"INJURY TO PRISONER","12XX CENTRAL PKWY","7623","9826","MALE","WHITE","OVER-THE-RHINE","MALE","BLACK","39.1077347150169","-84.5200065663624"
"577","2008-121704","LCP081014001757","EVANSTON","EVANSTON","DISTRICT 2",2008-10-14 20:27:00,"INJURY TO PRISONER","36XX CLARION AV","4284","9826","MALE","WHITE","EVANSTON","MALE","BLACK","39.1442166844673","-84.4698766193981"
"578","2009-133047","LCP090715000006","MOUNT AUBURN","MOUNT  AUBURN","DISTRICT 4",2009-07-15 00:03:00,"INJURY TO PRISONER","16XX READING RD","4804","9826","MALE","WHITE","MT. AUBURN","MALE","BLACK","39.1125606119346","-84.5030402650196"
"579","2011-158592","LCP110709000635","WEST PRICE HILL","WEST PRICE HILL","DISTRICT 3",2011-07-09 11:35:00,"INJURY TO PRISONER","49XX GLENWAY AV","5992","9826","MALE","WHITE","WEST PRICE HILL","MALE","BLACK","39.1214199935807","-84.6001816229433"
"580","2008-124502","LCP081222001074","OTR","OVER-THE-RHINE","VORTEX UNIT",2008-12-22 16:35:00,"INJURY TO PRISONER","16XX VINE ST","4391","9826","MALE","WHITE","OVER-THE-RHINE","MALE","BLACK","39.1123907733992","-84.5162164368371"
"581","2016-218031","LCP1610090000104","COLLEGE HILL","COLLEGE  HILL","DISTRICT 5",2016-10-09 01:28:06,"INJURY TO PRISONER","17XX CEDAR AV","8625","9826","MALE","WHITE","COLLEGE HILL","MALE","BLACK","39.1997912007462","-84.5523634987014"
"582","2010-140662","LCP100213001417","OTR","OVER-THE-RHINE","DISTRICT 1",2010-02-13 20:58:00,"INJURY TO PRISONER","15XX RACE ST","5144","9826","MALE","WHITE","OVER-THE-RHINE","MALE","BLACK","39.1125104320121","-84.5170842061728"
"583","2016-210264","LCP160222001053","BOND HILL","BONDHILL","DISTRICT 4",2016-02-22 17:10:00,"INJURY TO PRISONER","17XX AVONLEA AV","8321","9826","MALE","WHITE","BOND HILL","MALE","BLACK","39.1736267015404","-84.4680013440825"
"584","2012-172877","LCP120819000040","DOWNTOWN","C. B. D. / RIVERFRONT","DISTRICT 1",2012-08-19 00:24:00,"INJURY TO PRISONER","5XX VINE ST","6600","9826","MALE","WHITE","DOWNTOWN","MALE","BLACK","39.1025487125041","-84.5132427253444"
"585","2006-90918","P063081636","AVONDALE","AVONDALE","DISTRICT 4",2006-11-05 01:43:00,"CHEMICAL IRRITANT","3XX FOREST AV","2733","9825","MALE","WHITE","AVONDALE","MALE","BLACK","39.1485044300714","-84.5008826050959"
"586","2016-214172","LCP160614001057","AVONDALE - NORTH AVONDALE","NORTH AVONDALE","DISTRICT 4",2016-06-14 16:30:00,"INJURY TO PRISONER","8XX N FRED SHUTTLESWORTH CIR","8481","9826","MALE","WHITE","AVONDALE","MALE","BLACK","39.152680882699","-84.4845378007813"
"587","2015-204577","LCP 150825000641","HYDE PARK","HYDE PARK","DISTRICT 2",2015-08-25 13:05:00,"INJURY TO PRISONER","35XX BURCH AV","8015","9826","MALE","WHITE","HYDE PARK","MALE","BLACK","39.1417106593444","-84.4469628422482"
"588","20011117","P013400147","AVONDALE","AVONDALE","DISTRICT 4",2001-12-06 02:50:00,"CHEMICAL IRRITANT","29XX VERNON PL","-5688","9825","MALE","WHITE","AVONDALE","MALE","BLACK","39.1325692018402","-84.4993444355938"
"589","20001248","P003590147","AVONDALE","AVONDALE","DISTRICT 4",2000-12-24 02:25:00,"CHEMICAL IRRITANT","30XX READING RD","-4550","9825","MALE","WHITE","AVONDALE","MALE","BLACK","39.1352490390089","-84.4975558528436"
"590","9700155","P970680288","AVONDALE","AVONDALE","DISTRICT 4",1997-03-09 05:28:00,"CHEMICAL IRRITANT","4XX ROCKDALE AV","-514","9825","MALE","WHITE","AVONDALE","MALE","BLACK","39.1453497619843","-84.4989395091122"
"591","2010-151133","LCP101209001664","DOWNTOWN","C. B. D. / RIVERFRONT","DISTRICT 1",2010-12-10 00:15:00,"INJURY TO PRISONER","10XX SYCAMORE ST","5652","9826","MALE","WHITE","DOWNTOWN","MALE","BLACK","39.1062099723178","-84.5082596587137"
"592","2009-136960","LCP091020001164","ROSELAWN","ROSELAWN","DISTRICT 4",2009-10-20 16:20:00,"INJURY TO PRISONER","76XX GREENLAND PL","4971","9826","MALE","WHITE","ROSELAWN","MALE","BLACK","39.2011571628473","-84.4605993943518"
"593","2009-133047","LCP090715000006","MOUNT AUBURN","MOUNT  AUBURN","DISTRICT 4",2009-07-15 00:03:00,"INJURY TO PRISONER","16XX READING RD","4804","9826","MALE","WHITE","MT. AUBURN","MALE","BLACK","39.1126606119346","-84.5019802650196"
"594","20010201","P010851386","AVONDALE","AVONDALE","DISTRICT 4",2001-03-26 20:30:00,"CHEMICAL IRRITANT","8XX CLEVELAND AV","-4784","9825","MALE","WHITE","AVONDALE","FEMALE","BLACK","39.1415845457773","-84.4920161869055"
"595","9600356","P962900455","AVONDALE","AVONDALE","DISTRICT 4",1996-10-16 11:20:00,"CHEMICAL IRRITANT","5XX BLAIR AV","-201","9825","MALE","WHITE","AVONDALE","FEMALE","BLACK","39.1405770800386","-84.4957503503379"
"596","2013-181290","LCP130530000995","AVONDALE - NORTH AVONDALE","NORTH AVONDALE","DISTRICT 4",2013-05-30 14:48:00,"INJURY TO PRISONER","7XX S FRED SHUTTLESWORTH CIR","6914","9826","MALE","WHITE","AVONDALE","MALE","BLACK","39.1513235311947","-84.4895216567189"
"597","9700095","P970480036","AVONDALE","AVONDALE","DISTRICT 4",1997-02-17 00:53:00,"CHEMICAL IRRITANT","31XX READING RD","-456","9825","MALE","WHITE","AVONDALE","MALE","BLACK","39.1360072049361","-84.4971313600387"
"598","2015-206630","LCP151027000945","OTR","OVER-THE-RHINE","DISTRICT 1",2015-10-27 14:28:00,"INJURY TO PRISONER","18XX VINE ST","8162","9826","MALE","WHITE","OVER-THE-RHINE","MALE","BLACK","39.1159896824655","-84.5166505223659"
"599","2012-166342","LCP120219001120","WALNUT HILLS","WALNUT HILLS","DISTRICT 4",2012-02-19 20:16:00,"INJURY TO PRISONER","8XX OAK ST","6332","9826","MALE","WHITE","WALNUT HILLS","MALE","BLACK","39.1294449057147","-84.4918576494659"
"600","2017-222132","LCP170223000979","CLIFTON","CLIFTON","DISTRICT 5",2017-02-23 14:41:00,"INJURY TO PRISONER","34XX RUTHER AV","8811","9826","MALE","WHITE","CLIFTON","MALE","BLACK","39.14385066961","-84.5135269782102"
"601","2016-213239","LCP160518000986","WEST END","WEST  END","DISTRICT 1",2016-05-18 15:47:00,"INJURY TO PRISONER","11XX LINN ST","8448","9826","MALE","WHITE","WEST END","MALE","BLACK","39.1082548729558","-84.5284962487541"
"602","9600249","P962430199","AVONDALE","AVONDALE","DISTRICT 4",1996-08-30 04:21:00,"CHEMICAL IRRITANT","35XX BURNET AV","-95","9825","MALE","BLACK","AVONDALE","FEMALE","BLACK","39.146375518798","-84.4996803074337"
"603","2013-180723","LCP130509001840","EAST PRICE HILL","EAST PRICE HILL","DISTRICT 3",2013-05-09 20:54:00,"INJURY TO PRISONER","37XX WARSAW AV","6895","9826","MALE","WHITE","EAST PRICE HILL","MALE","BLACK","39.1135368715349","-84.5748344661611"
"604","2013-184551","LCP130910000047","OTR","OVER-THE-RHINE","DISTRICT 1",2013-09-10 00:40:00,"INJURY TO PRISONER","17XX PLEASANT ST","7095","9826","MALE","WHITE","OVER-THE-RHINE","MALE","BLACK","39.1148957339299","-84.5194473042158"
"605","2013-183562","LCP130810001569","AVONDALE","AVONDALE","DISTRICT 4",2013-08-10 20:45:00,"INJURY TO PRISONER","33XX READING RD","7053","9826","MALE","WHITE","AVONDALE","MALE","BLACK","39.1400360678262","-84.4949478832776"
"606","20001066","P003020237","AVONDALE","AVONDALE","DISTRICT 4",2000-10-28 01:26:00,"CHEMICAL IRRITANT","31XX READING RD","-4369","9825","MALE","BLACK","AVONDALE","MALE","BLACK","39.135767354395","-84.4960237600512"
"607","20030149","P030680847","AVONDALE","AVONDALE","DISTRICT 4",2003-03-09 16:08:00,"CHEMICAL IRRITANT","35XX VAN ANTWERP PL","-6726","9825","MALE","BLACK","AVONDALE","FEMALE","BLACK","39.1460305209489","-84.4945674842023"
"608","20030447","P031611270","AVONDALE","AVONDALE","DISTRICT 4",2003-06-10 18:05:00,"CHEMICAL IRRITANT","35XX DICK ST","-7022","9825","FEMALE","WHITE","AVONDALE","FEMALE","BLACK","39.1481924281569","-84.5065819811647"
"609","20000923","P002741038","AVONDALE","AVONDALE","DISTRICT 4",2000-09-30 18:35:00,"CHEMICAL IRRITANT","35XX BURNET AV","-4227","9825","MALE","BLACK","AVONDALE","MALE","BLACK","39.1456840091317","-84.4996237995498"
"610","2015-203005","LCP150707000749","MOUNT AUBURN","CORRYVILLE","DISTRICT 4",2015-07-07 13:19:00,"INJURY TO PRISONER","25XX BURNET AV","7943","9826","MALE","WHITE","CORRYVILLE","MALE","BLACK","39.1281377187397","-84.5011821957889"
"611","2016-214470","LCP160622000939","SOUTH FAIRMOUNT","SOUTH  FAIRMOUNT","DISTRICT 3",2016-06-22 15:06:00,"INJURY TO PRISONER","24XX BEEKMAN ST","8493","9826","MALE","WHITE","SOUTH FAIRMOUNT","MALE","BLACK","39.127445029403","-84.543738056695"
"612","9701372","P972751382","AVONDALE","AVONDALE","DISTRICT 4",1997-10-03 00:25:00,"CHEMICAL IRRITANT","8XX LEXINGTON AV","-1123","9825","MALE","WHITE","AVONDALE","FEMALE","BLACK","39.1447763074761","-84.487323225215"
"613","2011-157199","LCP110603000956","SPRING GROVE VILLAGE","SPRING GROVE VILLAGE","DISTRICT 5",2011-06-03 14:24:00,"INJURY TO PRISONER","2XX W MITCHELL AV","5925","9826","MALE","WHITE","SPRING GROVE VILLAGE","MALE","BLACK","39.1651274160039","-84.5114211894274"
"614","20000508","P001690269","AVONDALE - NORTH AVONDALE","NORTH AVONDALE","DISTRICT 4",2000-06-17 04:45:00,"CHEMICAL IRRITANT","9XX BURTON AV","-3815","9825","MALE","BLACK","AVONDALE","MALE","BLACK","39.1511764822221","-84.4832985921725"
"615","20020501","P022240055","AVONDALE","AVONDALE","DISTRICT 4",2002-08-12 00:45:00,"CHEMICAL IRRITANT","26XX READING RD","-6247","9825","MALE","WHITE","AVONDALE","MALE","BLACK","39.1290394693016","-84.4977937568989"
"616","20040260","P041190911","AVONDALE","AVONDALE","DISTRICT 4",2004-04-28 14:48:00,"CHEMICAL IRRITANT","33XX READING RD","-7761","9825","MALE","WHITE","AVONDALE","FEMALE","BLACK","39.1402160678262","-84.4946678832776"
"617","2010-144676","0618","KENNEDY HEIGHTS","KENNEDY  HEIGHTS","INTELLIGENCE SECTION",2010-06-11 10:10:00,"INJURY TO PRISONER","66XX BANTRY AV","5337","9826","MALE","WHITE","KENNEDY HEIGHTS","MALE","BLACK","39.1883125430917","-84.4180569912151"
"618","20010282","P011180121","AVONDALE - NORTH AVONDALE","NORTH AVONDALE","DISTRICT 4",2001-04-28 01:45:00,"CHEMICAL IRRITANT","37XX READING RD","-4863","9825","MALE","WHITE","AVONDALE","FEMALE","BLACK","39.1520653117711","-84.4844509534141"
"619","2013-180830","LCP1305000054","AVONDALE","AVONDALE","DISTRICT 4",2013-05-15 00:49:00,"INJURY TO PRISONER","7XX RIDGEWAY AV","6899","9826","MALE","WHITE","AVONDALE","MALE","BLACK","39.1373967428387","-84.4948978886846"
"620","20010283","P01118006","AVONDALE","AVONDALE","DISTRICT 4",2001-04-28 00:40:00,"CHEMICAL IRRITANT","35XX READING RD","-4864","9825","MALE","WHITE","AVONDALE","MALE","WHITE","39.1440101676566","-84.4905352001979"
"621","2009-127585","LCP 90311000593","AVONDALE","AVONDALE","DISTRICT 4",2009-03-11 19:58:00,"INJURY TO PRISONER","35XX WASHINGTON AV","4531","9826","MALE","WHITE","AVONDALE","MALE","BLACK","39.14593748716","-84.4956706069328"
"622","2010-147691","LCP1000831001188","EVANSTON","EVANSTON","DISTRICT 2",2010-08-31 16:31:00,"INJURY TO PRISONER","16XX DANA AV","5498","9826","MALE","WHITE","EVANSTON","MALE","BLACK","39.1463180516121","-84.4739086842823"
"623","9800197","P980740059","AVONDALE","AVONDALE","DISTRICT 4",1998-03-15 00:49:00,"CHEMICAL IRRITANT","3XX HEARNE AV","-1444","9825","MALE","WHITE","AVONDALE","MALE","BLACK","39.1423009253388","-84.5007303564312"
"624","2014-194569","LCP140906000278","MOUNT AIRY","MOUNT AIRY","DISTRICT 5",2014-09-06 04:26:00,"INJURY TO PRISONER","58XX COLERAIN AV","7582","9826","MALE","WHITE","MT. AIRY","MALE","BLACK","39.2002198385519","-84.5799376921553"
"625","2016-208691","LCP160105000496","EAST PRICE HILL","EAST PRICE HILL","DISTRICT 3",2016-01-05 11:24:00,"INJURY TO PRISONER","36XX WARSAW AV","8261","9826","MALE","WHITE","EAST PRICE HILL","MALE","BLACK","39.1100726575964","-84.572396814904"
"626","2013-181290","LCP130530000995","AVONDALE - NORTH AVONDALE","NORTH AVONDALE","DISTRICT 4",2013-05-30 14:48:00,"INJURY TO PRISONER","7XX S FRED SHUTTLESWORTH CIR","6914","9826","MALE","WHITE","AVONDALE","MALE","BLACK","39.1515735311947","-84.4892116567189"
"627","2012-170765","LCP120623001846","WEST END","WEST  END","DISTRICT 1",2012-06-23 23:27:00,"INJURY TO PRISONER","12XX LINN ST","6512","9826","MALE","WHITE","WEST END","MALE","BLACK","39.1092333533867","-84.5289782715977"
"628","20030431","P031611270","AVONDALE","AVONDALE","DISTRICT 4",2003-06-10 18:05:00,"CHEMICAL IRRITANT","35XX DICK ST","-7006","9825","FEMALE","WHITE","AVONDALE","FEMALE","BLACK","39.1477124281569","-84.5050719811647"
"629","2012-174367","LCP120927001781","OTR","OVER-THE-RHINE","DISTRICT 1",2012-09-27 21:47:00,"INJURY TO PRISONER","2XX W MCMICKEN AV","6651","9826","MALE","WHITE","OVER-THE-RHINE","MALE","BLACK","39.1210050662197","-84.5226476495165"
"630","2011-162890","LCP111105000808","WALNUT HILLS","WALNUT HILLS","DISTRICT 4",2011-11-05 15:39:00,"INJURY TO PRISONER","25XX GILBERT AV","6192","9826","MALE","WHITE","WALNUT HILLS","MALE","BLACK","39.1260440782529","-84.4892348896894"
"631","2008-123561","LCP081125001435","WALNUT HILLS","WALNUT HILLS","DISTRICT 4",2008-11-25 19:47:00,"INJURY TO PRISONER","30XX GILBERT AV","4356","9826","MALE","WHITE","WALNUT HILLS","MALE","BLACK","39.1353046754436","-84.4853725325101"
"632","20000741","P002260770","AVONDALE","AVONDALE","DISTRICT 4",2000-08-13 16:55:00,"CHEMICAL IRRITANT","5XX PROSPECT PL","-4045","9825","MALE","WHITE","AVONDALE","MALE","BLACK","39.1444265481444","-84.4969805480133"
"633","2014-189881","LCP140322001484","COLLEGE HILL","COLLEGE  HILL","DISTRICT 5",2014-03-22 21:00:00,"INJURY TO PRISONER","11XX ATWOOD AV","7316","9826","MALE","WHITE","COLLEGE HILL","MALE","BLACK","39.19812432266","-84.5372265277439"
"634","2004-52891","P043450099","AVONDALE","AVONDALE","DISTRICT 4",2004-12-10 13:50:00,"CHEMICAL IRRITANT","38XX VINE ST","370","9825","MALE","WHITE","AVONDALE","MALE","WHITE","39.1531733846537","-84.5071907541626"
"635","20001004","P002941000","AVONDALE","AVONDALE","DISTRICT 4",2000-10-20 15:35:00,"CHEMICAL IRRITANT","3XX ROCKDALE AV","-4308","9825","MALE","WHITE","AVONDALE","MALE","BLACK","39.1457141871588","-84.4992991468425"
"636","20011116","P013400079","AVONDALE","AVONDALE","DISTRICT 4",2001-12-06 01:28:00,"CHEMICAL IRRITANT","29XX BURNET AV","-5687","9825","MALE","WHITE","AVONDALE","MALE","BLACK","39.1336358430829","-84.5014846944267"
"637","2013-179720","LCP130406002072","WEST END","WEST  END","DISTRICT 1",2013-04-06 23:51:00,"INJURY TO PRISONER","8XX W LIBERTY ST","6856","9826","MALE","WHITE","WEST END","MALE","BLACK","39.1119803314672","-84.5284963822671"
"638","2011-156311","LCP110509000497","WALNUT HILLS","WALNUT HILLS","DISTRICT 4",2011-05-09 10:34:00,"INJURY TO PRISONER","26XX KEMPER LN","5885","9826","MALE","WHITE","WALNUT HILLS","MALE","BLACK","39.1291044907392","-84.4881933458681"
"639","2016-210435","LCP160228000808","AVONDALE","AVONDALE","DISTRICT 4",2016-02-28 15:30:00,"INJURY TO PRISONER","35XX HARVEY AV","8329","9826","MALE","WHITE","AVONDALE","MALE","BLACK","39.1475245823243","-84.4968944161631"
"640","2008-116828","LCP080704001985","LOWER PRICE HILL","LOWER PRICE  HILL","DISTRICT 3",2008-07-05 00:04:00,"INJURY TO PRISONER","23XX WILDER AV","4073","9826","MALE","WHITE","LOWER PRICE HILL","MALE","BLACK","39.1080991446478","-84.5534838059069"
"641","9800500","P981840205","AVONDALE - NORTH AVONDALE","NORTH AVONDALE","DISTRICT 4",1998-07-03 02:59:00,"CHEMICAL IRRITANT","37XX READING RD","-1740","9825","MALE","WHITE","AVONDALE","MALE","BLACK","39.1516808284921","-84.4860320754179"
"642","20000885","P002610166","AVONDALE","AVONDALE","DISTRICT 4",2000-09-17 02:35:00,"CHEMICAL IRRITANT","31XX READING RD","-4189","9825","FEMALE","WHITE","AVONDALE","MALE","BLACK","39.1354672049361","-84.4972113600387"
"643","2013-180341","LCP130429001907","AVONDALE","AVONDALE","DISTRICT 4",2013-04-29 22:30:00,"INJURY TO PRISONER","3XX ROCKDALE AV","6883","9826","MALE","WHITE","AVONDALE","MALE","BLACK","39.1446441871588","-84.4994291468425"
"644","9700077","P970480036","AVONDALE","AVONDALE","DISTRICT 4",1997-02-17 00:53:00,"CHEMICAL IRRITANT","31XX READING RD","-438","9825","MALE","WHITE","AVONDALE","FEMALE","BLACK","39.1361472049361","-84.4958713600387"
"645","2012-166137","LCP120213000102","OTR","OVER-THE-RHINE","DISTRICT 1",2012-02-13 03:24:00,"INJURY TO PRISONER","14XX RACE ST","6315","9826","MALE","WHITE","OVER-THE-RHINE","MALE","BLACK","39.1096127468258","-84.5178313217522"
"646","2016-220219","LCP161216001562","SEDAMSVILLE","SEDAMSVILLE","SSS",2016-12-16 21:50:00,"INJURY TO PRISONER","24XX ELBERON AV","8720","9826","MALE","WHITE","SEDAMSVILLE","MALE","BLACK","39.0990601987591","-84.5579097667319"
"647","20010925","P012660219","AVONDALE","AVONDALE","DISTRICT 4",2001-09-23 03:13:00,"CHEMICAL IRRITANT","26XX READING RD","-5502","9825","MALE","BLACK","AVONDALE","FEMALE","BLACK","39.1292094693016","-84.4986837568989"
"648","2009-132373","LCP090630001925","OTR","OVER-THE-RHINE","DISTRICT 1",2009-06-30 22:23:00,"INJURY TO PRISONER","XX GREEN ST","4769","9826","MALE","WHITE","OVER-THE-RHINE","MALE","BLACK","39.1148447801194","-84.5169137063083"
"649","9800508","P981880202","AVONDALE","AVONDALE","DISTRICT 4",1998-07-07 02:55:00,"CHEMICAL IRRITANT","2XX IRWIN PL","-1748","9825","MALE","WHITE","AVONDALE","MALE","BLACK","39.1487506935768","-84.5053982712567"
"650","9900618","P992100202","AVONDALE","AVONDALE","DISTRICT 4",1999-07-29 03:23:00,"CHEMICAL IRRITANT","XX LANDON CT","-2850","9825","MALE","WHITE","AVONDALE","MALE","BLACK","39.142208733575","-84.4996327714203"
"651","2015-201224","LCP150505000590","NORTHSIDE","NORTHSIDE","DISTRICT 5",2015-05-05 11:44:00,"INJURY TO PRISONER","42XX KIRBY AV","7847","9826","MALE","WHITE","NORTHSIDE","MALE","BLACK","39.1667980149188","-84.5471564018478"
"652","9700209","P187","AVONDALE","AVONDALE","DISTRICT 4",1997-04-09 04:15:00,"CHEMICAL IRRITANT","35XX BURNET AV","-565","9825","MALE","WHITE","AVONDALE","FEMALE","BLACK","39.1453254745567","-84.4997320011652"
"653","2015-201224","LCP150505000590","NORTHSIDE","NORTHSIDE","DISTRICT 5",2015-05-05 11:44:00,"INJURY TO PRISONER","42XX KIRBY AV","7847","9826","MALE","WHITE","NORTHSIDE","MALE","BLACK","39.1668180149188","-84.5473464018478"
"654","2009-128341","LCP090331000128","PENDLETON","PENDLETON","DISTRICT 1",2009-03-31 02:36:00,"INJURY TO PRISONER","5XX E 12TH ST","4577","9826","MALE","WHITE","PENDLETON","MALE","BLACK","39.1096647092871","-84.5071045335436"
"655","20000747","P002280205","AVONDALE","AVONDALE","DISTRICT 4",2000-08-15 03:10:00,"CHEMICAL IRRITANT","4XX HICKORY ST","-4051","9825","MALE","BLACK","AVONDALE","MALE","BLACK","39.1433640410261","-84.499585218616"
"656","9800319","P981220195","AVONDALE - NORTH AVONDALE","NORTH AVONDALE","DISTRICT 4",1998-05-01 03:00:00,"CHEMICAL IRRITANT","36XX READING RD","-1563","9825","MALE","BLACK","AVONDALE","MALE","BLACK","39.1496234346883","-84.4865597382514"
"657","20000937","P002750132","AVONDALE","AVONDALE","DISTRICT 4",2000-10-01 02:35:00,"CHEMICAL IRRITANT","31XX READING RD","-4241","9825","MALE","WHITE","AVONDALE","OTHER","UNKNOWN","39.1361124187345","-84.496910298048"
"658","20040486","P041870392","AVONDALE","AVONDALE","DISTRICT 4",2004-07-05 03:57:00,"CHEMICAL IRRITANT","5XX HICKORY ST","-7984","9825","MALE","WHITE","AVONDALE","MALE","BLACK","39.1431436955811","-84.4976295023136"
"659","2015-207641","LCP151201001454","AVONDALE","AVONDALE","DISTRICT 4",2015-12-01 20:22:00,"INJURY TO PRISONER","7XX RIDGEWAY AV","8207","9826","MALE","WHITE","AVONDALE","MALE","BLACK","39.1380751119553","-84.4915350826782"
"660","2013-184222","LCP130830000115","CLIFTON","CLIFTON","DISTRICT 5",2013-08-30 02:00:00,"INJURY TO PRISONER","33XX CLIFTON AV","7077","9826","MALE","WHITE","CLIFTON","MALE","BLACK","39.1416707635325","-84.5191530840459"
"661","9700261","P971160349","AVONDALE","AVONDALE","DISTRICT 4",1997-04-26 05:22:00,"CHEMICAL IRRITANT","6XX ROCKDALE AV","-617","9825","MALE","WHITE","AVONDALE","MALE","BLACK","39.1441878731114","-84.4938739663649"
"662","2009-130857","LCP090526001436","AVONDALE","AVONDALE","DISTRICT 4",2009-05-26 17:28:00,"INJURY TO PRISONER","9XX CLEVELAND AV","4713","9826","MALE","WHITE","AVONDALE","MALE","BLACK","39.1411508410065","-84.4850027724839"
"663","2008-117899","LCP080726001273","OTR","OVER-THE-RHINE","DISTRICT 1",2008-07-26 17:11:00,"INJURY TO PRISONER","15XX MOORE ST","4117","9826","MALE","WHITE","OVER-THE-RHINE","MALE","BLACK","39.1131742839646","-84.5138929380507"
"664","2013-177256","LCP130106000630","WALNUT HILLS","WALNUT HILLS","DISTRICT 4",2013-01-06 13:42:00,"INJURY TO PRISONER","10XX CHAPEL ST","6763","9826","MALE","WHITE","WALNUT HILLS","MALE","BLACK","39.1303735944749","-84.4873235407262"
"665","2016-218587","LCP161026000107","WESTWOOD","WESTWOOD","DISTRICT 3",2016-10-26 03:02:00,"INJURY TO PRISONER","30XX WARDALL AV","8666","9826","MALE","WHITE","WESTWOOD","MALE","BLACK","39.1568782835243","-84.5990077110582"
"666","20020553","P002480720","AVONDALE","AVONDALE","DISTRICT 4",2002-09-05 12:20:00,"CHEMICAL IRRITANT","30XX BURNET AV","-6298","9825","FEMALE","BLACK","AVONDALE","FEMALE","BLACK","39.1355809405899","-84.5012708510717"
"667","20020518","P022330325","AVONDALE - NORTH AVONDALE","NORTH AVONDALE","DISTRICT 4",2002-08-21 08:13:00,"CHEMICAL IRRITANT","7XX N FRED SHUTTLESWORTH CIR","-6264","9825","MALE","WHITE","AVONDALE","FEMALE","BLACK","39.1532194955238","-84.4903934649441"
"668","20010928","P012701377","AVONDALE","AVONDALE","DISTRICT 4",2001-09-27 21:48:00,"CHEMICAL IRRITANT","6XX LINCOLN AV","-5505","9825","MALE","WHITE","AVONDALE","MALE","BLACK","39.1329536249276","-84.4964675400928"
